arrest_id_univ,person_id,filing_date_univ,age_at_arrest,sex,race,arrest_id_event,filing_date_event,charge_degree,offense_category,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
7255033,69058,2016-04-10,49.24931506849315,F,mixed,1584433,2019-05-21,misdemeanor,other,1,0,0,0
3013712,10237,2018-09-16,26.4986301369863,M,Black,3013712,2018-09-16,misdemeanor,violent,0,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,8427705,2015-04-19,misdemeanor,property,0,0,0,0
4524392,909315,2018-01-11,22.035616438356165,M,Black,2609763,2018-12-02,misdemeanor,violent,0,0,0,0
7465597,47273,2016-02-13,23.38082191780822,M,Black,9559645,2014-04-09,misdemeanor,drug,1,0,0,0
6234841,971359,2017-01-15,30.63287671232877,M,White,6755892,2020-10-03,misdemeanor,other,0,0,0,0
3646741,74726,2018-06-06,26.556164383561644,M,Black,4140484,2018-03-22,misdemeanor,drug,0,0,0,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,6860938,2016-07-10,misdemeanor,other,0,0,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,8621181,2015-02-13,misdemeanor,other,0,0,0,0
4532287,873153,2018-01-10,19.0027397260274,M,White,4532287,2018-01-10,misdemeanor,other,0,0,0,0
6957590,1297492,2016-06-13,22.775342465753425,M,White,11590431,2012-05-07,misdemeanor,drug,0,0,0,0
6148186,1335744,2017-02-07,32.846575342465755,F,Black,8776749,2014-12-24,misdemeanor,drug,1,0,1,0
3904095,28710,2018-04-19,20.75068493150685,M,Black,7584559,2016-01-08,misdemeanor,drug,1,0,0,0
4852731,247459,2017-11-08,22.10684931506849,M,Black,4852731,2017-11-08,felony,violent,1,1,0,0
6665503,995723,2016-09-06,50.45753424657534,M,Black,6665503,2016-09-06,misdemeanor,violent,0,0,0,0
6809493,306222,2016-07-26,24.671232876712327,M,Black,8293373,2015-06-03,misdemeanor,drug,0,0,0,0
7369356,1509614,2016-03-09,52.19178082191781,M,White,7423121,2016-02-23,misdemeanor,other,0,0,0,0
3614608,277226,2018-06-12,41.95890410958904,M,mixed,4079284,2018-04-01,misdemeanor,other,0,0,0,0
6545079,1557971,2016-10-12,43.106849315068494,M,Black,9100410,2014-09-03,misdemeanor,drug,1,0,0,0
3471309,16944,2018-07-09,39.66849315068493,M,White,5313284,2017-08-22,misdemeanor,violent,0,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,5348920,2017-08-15,misdemeanor,property,1,0,0,0
5238488,540315,2017-09-06,19.673972602739727,F,Black,5238488,2017-09-06,misdemeanor,drug,0,0,0,0
6889724,725268,2016-07-05,30.73972602739726,M,mixed,3676290,2018-05-31,misdemeanor,other,0,0,1,0
3573863,126282,2018-06-20,36.465753424657535,M,Black,10294030,2013-08-06,misdemeanor,other,0,0,1,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,4693655,2017-12-05,misdemeanor,property,0,0,0,0
5573668,89034,2017-06-30,32.09041095890411,M,White,5573668,2017-06-30,misdemeanor,violent,0,0,0,0
4667298,961819,2017-12-10,38.298630136986304,M,Black,5796914,2017-05-08,misdemeanor,violent,0,0,0,0
5883395,91690,2017-04-17,25.66575342465753,M,Black,5911828,2017-04-10,misdemeanor,violent,0,0,0,0
5847419,2293944,2017-04-25,38.96712328767124,M,Other,8114808,2015-07-28,misdemeanor,property,0,0,0,0
5998375,339988,2017-03-17,56.57534246575342,M,,8061453,2015-08-13,misdemeanor,other,0,0,1,0
6537189,1052139,2016-10-14,48.367123287671234,M,White,10250170,2013-08-19,misdemeanor,other,0,0,0,0
6916481,26679,2016-06-25,31.117808219178084,M,Black,6913292,2016-06-27,misdemeanor,other,0,0,2,0
6339294,911946,2016-12-13,31.46027397260274,M,Black,8309182,2015-05-27,misdemeanor,other,0,0,0,0
4937826,56410,2017-10-27,33.4027397260274,M,Black,6796045,2016-07-29,felony,violent,0,1,0,0
5560772,1596644,2017-07-03,38.81095890410959,M,,6334878,2016-12-14,felony,property,0,1,1,1
4991918,706551,2017-10-18,40.465753424657535,M,White,6377487,2016-11-29,misdemeanor,property,0,0,0,0
6822812,27924,2016-07-21,20.48219178082192,M,White,6822812,2016-07-21,misdemeanor,property,1,0,0,0
7485908,1119846,2016-02-08,19.312328767123287,M,Black,7485908,2016-02-08,misdemeanor,property,1,0,0,0
4771776,17881,2017-11-21,31.526027397260275,M,Black,4612306,2017-12-20,felony,other,1,1,1,1
6443817,33016,2016-11-13,28.084931506849315,F,mixed,6443817,2016-11-13,misdemeanor,property,0,0,0,0
5014497,2143682,2017-10-14,54.484931506849314,M,White,7234808,2016-04-14,misdemeanor,violent,0,0,0,0
4796664,25060,2017-11-19,25.947945205479453,F,Black,10150757,2013-09-23,misdemeanor,violent,1,0,0,0
2907915,115414,2018-10-05,26.78356164383561,M,,10373929,2013-07-09,misdemeanor,other,0,0,0,0
3806430,81823,2018-05-07,34.8986301369863,M,,8365390,2020-11-06,felony,violent,0,1,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,5586529,2017-06-27,misdemeanor,other,0,0,0,0
4983747,9102,2017-10-19,24.898630136986306,M,Black,6869028,2016-07-07,misdemeanor,violent,1,0,1,0
3819130,2870,2018-05-04,38.43835616438356,M,White,5542493,2017-07-06,misdemeanor,drug,0,0,0,0
6478529,27249,2016-11-01,22.87945205479452,M,Black,11293989,2012-08-15,misdemeanor,drug,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,1851482,2019-04-21,misdemeanor,property,0,0,0,0
5161682,21966,2017-09-18,40.01095890410959,M,White,5161682,2017-09-18,misdemeanor,drug,0,0,1,0
4524392,909315,2018-01-11,22.035616438356165,M,Black,3233791,2018-08-02,misdemeanor,other,0,0,0,0
4457859,1114013,2018-01-24,48.7945205479452,F,Black,6547770,2016-10-12,misdemeanor,drug,0,0,1,0
6186016,83127,2017-01-28,21.172602739726027,M,Black,3806457,2018-05-07,felony,violent,1,1,0,0
6837789,542158,2016-07-16,31.87945205479452,M,mixed,8157349,2015-07-15,misdemeanor,property,0,0,0,0
4155587,1435646,2018-03-20,32.99452054794521,F,White,10557156,2013-05-07,misdemeanor,other,0,0,0,0
2576292,82604,2018-12-07,34.865753424657534,M,Black,9566328,2014-04-07,misdemeanor,drug,1,0,1,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,630475,2019-11-23,misdemeanor,property,0,0,0,0
6305418,320631,2016-12-23,31.63013698630137,M,Black,5400935,2020-09-11,misdemeanor,property,1,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,11099625,2012-10-20,misdemeanor,property,1,0,0,0
3711442,990371,2018-05-24,40.96438356164384,M,Black,6915961,2016-06-25,misdemeanor,violent,0,0,0,0
5598101,531993,2017-06-23,52.59178082191781,M,White,11581458,2012-05-10,misdemeanor,other,0,0,0,0
7563283,84199,2016-01-14,22.12054794520548,M,Black,9559569,2014-04-09,misdemeanor,drug,0,0,0,0
5769400,2508428,2017-05-16,35.37808219178082,M,White,3866854,2018-04-26,misdemeanor,other,0,0,0,0
4079940,15930,2018-03-31,26.504109589041096,M,Black,2376786,2019-01-17,misdemeanor,violent,0,0,0,0
6460426,69474,2016-11-07,30.30958904109589,F,White,4148118,2018-03-20,misdemeanor,drug,0,0,0,0
4283852,1543625,2018-02-25,56.85753424657534,M,Black,8828583,2014-12-06,misdemeanor,property,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,6163578,2017-02-03,misdemeanor,property,1,0,3,1
6485726,533988,2016-10-30,27.197260273972603,M,White,21440865,2012-02-15,misdemeanor,drug,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,5366492,2017-08-11,misdemeanor,property,1,0,3,1
5155920,92636,2017-09-19,56.05479452054794,M,Black,6638585,2016-09-14,misdemeanor,other,0,0,0,0
5674108,923399,2017-06-06,28.167123287671235,F,Black,5674108,2017-06-06,misdemeanor,violent,0,0,0,0
6486852,228688,2016-10-29,22.01095890410959,M,Black,6486852,2016-10-29,misdemeanor,violent,0,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,10339955,2013-07-21,misdemeanor,other,0,0,0,0
5132759,861665,2017-09-23,34.63835616438356,M,Black,4600627,2017-12-23,misdemeanor,drug,0,0,0,0
4837325,51323,2017-11-13,32.26027397260274,M,White,4126984,2018-03-26,felony,other,1,1,3,1
3394043,961194,2018-07-20,55.55068493150685,M,Black,2986694,2018-09-20,misdemeanor,property,0,0,0,0
5665899,50827,2017-06-08,21.778082191780825,M,Black,8464544,2015-04-07,misdemeanor,drug,1,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,11253684,2012-08-29,misdemeanor,property,0,0,0,0
4552038,60332,2018-01-05,25.438356164383563,M,Black,5329238,2017-08-19,felony,drug,0,1,3,1
5844042,57732,2017-04-26,26.22739726027397,M,Black,9786667,2014-01-18,felony,drug,0,1,0,0
6659898,1065548,2016-09-07,18.39452054794521,M,White,3520330,2018-06-28,misdemeanor,property,0,0,0,0
6916481,26679,2016-06-25,31.117808219178084,M,Black,9280653,2014-07-04,misdemeanor,drug,0,0,2,0
3392137,74829,2018-07-21,27.47945205479452,M,Black,6435042,2016-11-15,misdemeanor,property,0,0,0,0
4435364,12751,2018-01-27,26.40821917808219,M,Black,4435364,2018-01-27,misdemeanor,violent,1,0,1,0
5834411,749038,2017-04-28,18.353424657534248,F,Black,5834411,2017-04-28,felony,violent,0,1,0,0
6649145,456897,2016-09-11,24.86027397260274,M,Black,8608765,2015-02-19,misdemeanor,property,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,2561105,2018-12-11,misdemeanor,property,1,0,3,1
4448872,27558,2018-01-25,37.512328767123286,M,Black,285027,2020-02-04,felony,violent,0,1,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,11119228,2012-10-14,misdemeanor,property,0,0,0,0
4546237,38681,2018-01-08,41.66301369863014,F,White,2900328,2018-10-08,misdemeanor,violent,0,0,0,0
4354694,92254,2018-02-11,25.13150684931507,M,Black,8692170,2015-01-26,misdemeanor,property,0,0,0,0
7017218,162419,2016-05-25,33.38082191780822,M,Black,9223160,2014-07-24,felony,drug,0,1,0,0
4827776,1063563,2017-11-13,30.816438356164383,M,White,12006598,2018-02-14,misdemeanor,property,0,0,0,0
5590253,21406,2017-06-26,19.052054794520547,M,White,231763,2020-02-14,misdemeanor,violent,0,0,1,0
7255033,69058,2016-04-10,49.24931506849315,F,mixed,4434373,2018-01-28,misdemeanor,other,1,0,0,0
6028961,91718,2017-03-09,29.572602739726022,M,Black,6028961,2017-03-09,misdemeanor,property,0,0,0,0
5159413,1901,2017-09-18,53.865753424657534,M,mixed,5159413,2017-09-18,misdemeanor,violent,0,0,0,0
6192743,2497431,2017-01-27,18.84931506849315,M,Black,7792027,2015-11-04,misdemeanor,drug,1,0,1,0
7021379,63935,2016-05-24,29.64109589041096,F,White,9646149,2014-03-11,misdemeanor,property,1,0,4,1
7417657,380061,2016-02-25,28.87123287671233,F,White,10602757,2013-04-20,felony,other,1,1,1,1
7598842,1531743,2016-01-04,41.62191780821918,M,Black,10741298,2013-03-02,misdemeanor,drug,0,0,0,0
6055237,2559192,2017-03-02,65.05205479452054,M,Black,815690,2019-10-16,misdemeanor,other,0,0,0,0
2547343,122092,2018-12-13,45.96986301369863,M,mixed,8856210,2014-11-25,misdemeanor,drug,0,0,0,0
4937826,56410,2017-10-27,33.4027397260274,M,Black,5565948,2017-07-01,misdemeanor,violent,0,0,0,0
6971419,1129092,2016-06-08,31.638356164383563,F,White,6729552,2016-08-18,felony,property,1,1,3,1
5627332,14836,2017-06-18,26.013698630136982,M,White,5293070,2017-08-25,misdemeanor,violent,0,0,0,0
6147642,1675740,2017-02-07,34.961643835616435,M,White,3301450,2020-06-19,misdemeanor,other,0,0,0,0
7465597,47273,2016-02-13,23.38082191780822,M,Black,6803616,2016-07-27,misdemeanor,drug,1,0,0,0
2485784,88417,2018-12-26,33.558904109589044,M,Black,8869032,2020-11-25,misdemeanor,drug,0,0,0,0
6816869,85806,2016-07-23,30.0986301369863,M,White,8720760,2020-11-23,misdemeanor,other,1,0,1,0
6889724,725268,2016-07-05,30.73972602739726,M,mixed,4208467,2018-03-09,misdemeanor,property,0,0,1,0
5103520,3099500,2017-09-28,19.46027397260274,M,,5103520,2017-09-28,felony,property,0,1,0,0
6759183,79024,2016-08-10,37.75616438356165,M,Black,6759183,2016-08-10,misdemeanor,other,0,0,0,0
5050151,1799216,2017-10-08,31.065753424657533,M,White,5050151,2017-10-08,misdemeanor,property,0,0,0,0
4937826,56410,2017-10-27,33.4027397260274,M,Black,1220734,2019-07-29,misdemeanor,property,0,0,0,0
5883395,91690,2017-04-17,25.66575342465753,M,Black,8677855,2020-11-19,misdemeanor,property,0,0,0,0
4865164,344444,2017-11-06,27.265753424657536,M,Black,1800454,2019-04-30,felony,property,1,1,0,0
5161682,21966,2017-09-18,40.01095890410959,M,White,6277650,2017-01-04,felony,drug,0,1,1,1
2827385,7833,2018-10-21,40.71232876712329,F,Black,2827385,2018-10-21,misdemeanor,violent,0,0,0,0
6607334,113657,2016-09-22,23.334246575342465,M,Black,7891120,2015-10-06,misdemeanor,other,0,0,0,0
4435364,12751,2018-01-27,26.40821917808219,M,Black,4864261,2017-11-06,misdemeanor,violent,1,0,1,0
4612868,957946,2017-12-20,33.43835616438356,F,White,9123474,2014-08-26,felony,violent,0,1,0,0
6029745,69831,2017-03-08,28.375342465753423,F,White,4220795,2018-03-07,misdemeanor,other,0,0,0,0
4481139,59002,2018-01-19,39.21095890410959,M,Black,8118846,2015-07-27,felony,violent,0,1,0,0
5775746,63188,2017-05-14,18.78904109589041,M,Black,4022304,2020-07-21,misdemeanor,property,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,1834377,2019-04-24,misdemeanor,property,0,0,0,0
5294945,2569,2017-08-25,23.389041095890413,M,Black,5971346,2017-03-26,misdemeanor,other,0,0,0,0
6647303,3381394,2016-09-12,44.915068493150685,,,7055785,2016-05-14,misdemeanor,other,0,0,0,0
7021379,63935,2016-05-24,29.64109589041096,F,White,6962479,2016-06-12,misdemeanor,other,1,0,4,1
4367944,26258,2018-02-08,22.02739726027397,M,Black,6230459,2017-01-17,misdemeanor,property,0,0,0,0
2864989,936434,2018-10-14,58.156164383561645,M,Black,10219166,2013-08-29,misdemeanor,violent,0,0,0,0
7276076,2248903,2016-04-04,33.21095890410959,M,White,7276076,2016-04-04,misdemeanor,other,0,0,0,0
6725060,65964,2016-08-20,24.34794520547945,M,Black,9677832,2014-02-27,misdemeanor,drug,1,0,0,0
2905661,1535214,2018-10-05,51.038356164383565,M,Black,2905661,2018-10-05,misdemeanor,drug,0,0,0,0
3234875,342986,2018-08-02,50.80821917808219,M,Black,8324547,2015-05-22,felony,violent,0,1,2,1
3775181,1633210,2018-05-13,26.731506849315068,M,Black,3775181,2018-05-13,misdemeanor,property,0,0,0,0
6445341,48080,2016-11-11,38.95890410958904,M,Black,3685808,2018-05-29,felony,property,0,1,0,0
5473408,50867,2017-07-21,20.72876712328767,M,Black,3855366,2018-04-27,misdemeanor,drug,1,0,4,1
4435364,12751,2018-01-27,26.40821917808219,M,Black,2739093,2018-11-05,felony,property,1,1,1,1
7255033,69058,2016-04-10,49.24931506849315,F,mixed,5346059,2017-08-16,misdemeanor,drug,1,0,0,0
4838938,971940,2017-11-12,28.084931506849315,M,Black,8054500,2015-08-16,misdemeanor,drug,0,0,0,0
7357500,13592,2016-03-13,33.413698630136984,M,Black,2460169,2019-01-01,felony,violent,0,1,0,0
6486630,342694,2016-10-29,19.843835616438355,F,White,4203926,2018-03-10,misdemeanor,violent,0,0,0,0
5998375,339988,2017-03-17,56.57534246575342,M,,10428434,2013-06-19,misdemeanor,other,0,0,1,0
2496068,1672423,2018-12-23,23.72328767123288,M,White,2496068,2018-12-23,misdemeanor,other,0,0,0,0
4665527,146236,2017-12-11,37.917808219178085,F,Black,4665527,2017-12-11,misdemeanor,violent,0,0,0,0
6236432,1065449,2017-01-13,32.635616438356166,M,White,12006508,2018-04-04,misdemeanor,other,1,0,0,0
6326198,3185585,2016-12-17,50.45205479452055,M,Black,6326198,2016-12-17,misdemeanor,property,0,0,0,0
3993384,539268,2018-04-05,44.24383561643835,M,White,3305235,2020-06-21,misdemeanor,property,0,0,0,0
3993384,539268,2018-04-05,44.24383561643835,M,White,707921,2019-11-08,felony,property,0,1,0,0
4143130,1602937,2018-03-21,44.59452054794521,F,White,7274308,2016-04-05,misdemeanor,violent,0,0,0,0
5672065,3071637,2017-06-07,42.41917808219178,F,mixed,5853067,2017-04-23,misdemeanor,property,0,0,0,0
5161682,21966,2017-09-18,40.01095890410959,M,White,566294,2019-12-05,misdemeanor,other,0,0,1,0
7276076,2248903,2016-04-04,33.21095890410959,M,White,5799158,2017-05-08,misdemeanor,other,0,0,0,0
6928740,1124386,2016-06-21,19.56164383561644,M,Black,4598396,2017-12-24,felony,drug,1,1,0,0
6701778,42402,2016-08-27,32.106849315068494,M,White,6701778,2016-08-27,misdemeanor,other,0,0,0,0
7465597,47273,2016-02-13,23.38082191780822,M,Black,11158487,2012-09-29,misdemeanor,drug,1,0,0,0
5035688,2570957,2017-10-11,27.24931506849315,M,White,7305403,2016-03-28,misdemeanor,property,0,0,0,0
3086994,1307719,2018-09-03,22.10136986301369,M,Black,1998666,2019-03-26,misdemeanor,drug,1,0,0,0
6182084,1992727,2017-01-30,27.421917808219177,F,Other,6142360,2017-02-08,misdemeanor,property,0,0,0,0
5728038,2743,2017-05-26,19.27123287671233,M,Black,2412492,2019-01-10,felony,violent,1,1,0,0
7477256,1708343,2016-02-10,28.41917808219178,M,White,7477256,2016-02-10,misdemeanor,other,0,0,0,0
4280859,27785,2018-02-26,19.4,M,Black,4280859,2018-02-26,misdemeanor,property,1,0,0,0
7357500,13592,2016-03-13,33.413698630136984,M,Black,452014,2019-12-31,felony,property,0,1,0,0
3086994,1307719,2018-09-03,22.10136986301369,M,Black,6546007,2016-10-12,misdemeanor,other,1,0,0,0
7255033,69058,2016-04-10,49.24931506849315,F,mixed,2682232,2018-11-17,felony,violent,1,1,0,0
6872176,9003,2016-07-06,33.45753424657534,F,Black,11190498,2012-09-18,misdemeanor,drug,1,0,0,0
3596356,49882,2018-06-14,35.18082191780822,M,Black,6536466,2016-10-14,misdemeanor,other,1,0,4,1
6166510,69593,2017-02-03,35.4,F,mixed,8626366,2015-02-11,misdemeanor,drug,1,0,0,0
6816869,85806,2016-07-23,30.0986301369863,M,White,1276461,2019-07-18,misdemeanor,violent,1,0,1,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,298119,2020-02-02,misdemeanor,other,0,0,0,0
4865164,344444,2017-11-06,27.265753424657536,M,Black,429858,2020-01-06,felony,property,1,1,0,0
7208240,228565,2016-04-21,19.350684931506848,M,Black,4798967,2017-11-18,misdemeanor,other,0,0,0,0
3607980,35320,2018-06-13,24.339726027397266,M,Black,6893268,2016-07-02,misdemeanor,other,0,0,2,0
5140950,56946,2017-09-21,38.2027397260274,M,Black,2181244,2019-02-23,misdemeanor,violent,0,0,1,0
6243514,85246,2017-01-12,19.75068493150685,M,Black,2766079,2018-11-01,misdemeanor,property,0,0,4,1
7003779,115968,2016-05-30,30.983561643835618,M,Black,6824382,2016-07-21,misdemeanor,violent,0,0,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,8728259,2015-01-15,misdemeanor,property,0,0,0,0
7495234,479978,2016-02-07,23.75068493150685,M,White,7202875,2016-04-22,misdemeanor,drug,0,0,0,0
3216012,3605768,2018-08-07,43.00821917808219,F,,3216013,2018-08-07,misdemeanor,other,0,0,0,0
6074502,68785,2017-02-24,39.4027397260274,,Black,6074502,2017-02-24,felony,violent,1,1,0,0
7462166,75450,2016-02-16,53.10410958904109,M,White,3357527,2020-07-06,felony,other,0,1,0,0
7234710,320960,2016-04-14,29.51780821917808,M,White,7970646,2015-09-09,misdemeanor,other,0,0,0,0
7137668,13605,2016-05-11,44.14520547945205,F,Asian,6372809,2016-11-30,misdemeanor,other,0,0,0,0
5590253,21406,2017-06-26,19.052054794520547,M,White,5590253,2017-06-26,felony,property,0,1,1,1
4284534,33253,2018-02-25,24.306849315068494,M,Black,6484280,2016-10-31,felony,property,0,1,0,0
2903760,3166359,2018-10-06,33.0986301369863,M,mixed,2217429,2019-02-17,misdemeanor,property,0,0,0,0
7158353,11936,2016-05-05,60.92602739726028,M,Black,5953583,2017-03-30,felony,drug,1,1,0,0
6863492,991504,2016-07-08,29.306849315068494,F,Black,6863492,2016-07-08,misdemeanor,other,0,0,0,0
6357251,349867,2016-12-09,23.82191780821918,F,White,8393431,2015-04-28,misdemeanor,drug,0,0,0,0
6370773,3909,2016-12-01,47.17260273972602,M,White,6249872,2017-01-11,felony,property,1,1,1,1
4983747,9102,2017-10-19,24.898630136986306,M,Black,4983747,2017-10-19,felony,property,1,1,1,1
6313374,31518,2016-12-21,22.353424657534248,M,White,6761130,2016-08-10,felony,violent,1,1,2,1
6460426,69474,2016-11-07,30.30958904109589,F,White,1852105,2019-04-20,misdemeanor,other,0,0,0,0
5319741,24391,2017-08-21,32.3013698630137,M,Black,4884948,2017-11-02,misdemeanor,other,0,0,0,0
4448872,27558,2018-01-25,37.512328767123286,M,Black,3242692,2018-08-01,misdemeanor,other,0,0,0,0
6766557,27836,2016-08-09,36.69041095890411,M,White,7245702,2016-04-12,misdemeanor,other,0,0,0,0
7563566,49472,2016-01-14,32.298630136986304,M,Black,9109423,2014-08-31,misdemeanor,drug,1,0,4,1
2777894,989231,2018-10-30,20.942465753424656,M,Black,2777894,2018-10-30,misdemeanor,drug,0,0,0,0
6211932,84422,2017-01-22,56.391780821917806,F,Black,6211932,2017-01-22,felony,violent,1,1,0,0
6223364,1205282,2017-01-18,29.28767123287671,F,White,9153014,2014-08-16,misdemeanor,drug,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,6284618,2017-01-02,misdemeanor,property,1,0,3,1
6357251,349867,2016-12-09,23.82191780821918,F,White,11081290,2012-10-26,misdemeanor,other,0,0,0,0
4741552,75570,2017-11-28,26.2027397260274,M,White,4810592,2017-11-16,misdemeanor,other,0,0,0,0
6028961,91718,2017-03-09,29.572602739726022,M,Black,6174395,2017-02-01,misdemeanor,other,0,0,0,0
6935981,318135,2016-06-17,34.8054794520548,M,White,7675597,2015-12-09,misdemeanor,other,1,0,0,0
5847419,2293944,2017-04-25,38.96712328767124,M,Other,8140323,2015-07-20,misdemeanor,property,0,0,0,0
3575090,23062,2018-06-20,58.87123287671233,M,White,3575090,2018-06-20,felony,other,0,1,0,0
5159413,1901,2017-09-18,53.865753424657534,M,mixed,7606339,2015-12-31,felony,violent,0,1,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,7188003,2016-04-28,misdemeanor,property,0,0,0,0
5763206,146410,2017-05-17,53.31506849315068,M,Black,4860977,2017-11-07,felony,property,1,1,0,0
6984750,1059734,2016-06-04,27.78904109589041,F,Black,498936,2019-12-20,misdemeanor,drug,1,0,1,0
6837789,542158,2016-07-16,31.87945205479452,M,mixed,5107681,2017-09-27,misdemeanor,other,0,0,0,0
3433327,79198,2018-07-15,28.265753424657536,M,White,8553916,2015-03-11,felony,property,1,1,1,1
3993384,539268,2018-04-05,44.24383561643835,M,White,1502573,2019-06-05,misdemeanor,property,0,0,0,0
7408614,91883,2016-02-27,25.14246575342466,F,Black,4067151,2020-08-05,misdemeanor,property,0,0,0,0
3679645,1007138,2018-05-30,47.84383561643836,M,Black,3679645,2018-05-30,felony,violent,0,1,0,0
7563283,84199,2016-01-14,22.12054794520548,M,Black,4990355,2017-10-18,felony,property,0,1,0,0
2547343,122092,2018-12-13,45.96986301369863,M,mixed,691876,2019-11-12,misdemeanor,drug,0,0,0,0
2644843,3228132,2018-11-25,28.895890410958906,F,White,2312024,2019-01-30,misdemeanor,property,0,0,0,0
4314675,78499,2018-02-19,35.8,M,Black,4314675,2018-02-19,misdemeanor,violent,0,0,0,0
3993384,539268,2018-04-05,44.24383561643835,M,White,3534724,2020-07-10,misdemeanor,property,0,0,0,0
4502396,29538,2018-01-16,35.553424657534244,M,Black,20703532,2012-03-28,misdemeanor,violent,0,0,0,0
6704112,1307676,2016-08-26,35.09315068493151,M,White,5745962,2017-05-22,misdemeanor,other,1,0,0,0
4937826,56410,2017-10-27,33.4027397260274,M,Black,5981730,2017-03-22,misdemeanor,other,0,0,0,0
6507127,49237,2016-10-22,20.09041095890411,M,Black,9556075,2014-04-10,felony,violent,0,1,2,1
5155920,92636,2017-09-19,56.05479452054794,M,Black,8957370,2014-10-21,misdemeanor,property,0,0,0,0
6223364,1205282,2017-01-18,29.28767123287671,F,White,6223364,2017-01-18,felony,other,0,1,0,0
7553479,1567151,2016-01-15,36.89041095890411,M,,7553478,2016-01-15,misdemeanor,other,0,0,0,0
7255049,670782,2016-04-10,25.084931506849315,M,Black,7255049,2016-04-10,misdemeanor,property,0,0,1,0
5697246,15340,2017-05-31,39.5972602739726,M,White,10702895,2013-03-16,misdemeanor,other,1,0,1,0
5293905,1009103,2017-08-25,24.052054794520547,F,Black,3679683,2018-05-30,misdemeanor,drug,1,0,0,0
6471124,82063,2016-11-03,26.175342465753424,M,Black,7226428,2016-04-16,misdemeanor,other,0,0,0,0
4283852,1543625,2018-02-25,56.85753424657534,M,Black,3940404,2018-04-14,misdemeanor,violent,0,0,0,0
4957370,26152,2017-10-24,27.528767123287672,M,Black,3439945,2018-07-13,misdemeanor,violent,0,0,1,0
6724650,75426,2016-08-20,20.78904109589041,M,White,1629628,2019-05-14,misdemeanor,drug,0,0,0,0
5598101,531993,2017-06-23,52.59178082191781,M,White,1749458,2020-05-29,misdemeanor,property,0,0,0,0
7470210,103801,2016-02-12,22.88219178082192,M,Black,11546070,2012-05-22,felony,property,0,1,0,0
7200043,55112,2016-04-23,46.46849315068493,M,White,9977537,2013-11-22,misdemeanor,property,1,0,0,0
3138306,51576,2018-08-23,52.04657534246575,M,Black,8551569,2015-03-11,misdemeanor,other,0,0,0,0
5256465,82486,2017-09-01,25.63013698630137,M,Black,3916562,2018-04-17,felony,violent,1,1,0,0
7224958,57529,2016-04-17,25.56438356164384,M,Black,7962995,2015-09-11,misdemeanor,other,1,0,3,1
4307219,251820,2018-02-20,31.624657534246577,M,Black,4478468,2018-01-20,misdemeanor,other,0,0,0,0
6289055,81431,2017-01-01,34.40821917808219,M,Black,1666053,2020-05-11,misdemeanor,violent,0,0,3,1
4163202,479529,2018-03-18,21.731506849315068,M,Black,8507406,2015-03-24,misdemeanor,violent,0,0,0,0
2866283,45068,2018-10-13,26.10410958904109,F,Black,2866283,2018-10-13,felony,property,1,1,0,0
6891939,1195934,2016-07-03,56.93972602739726,M,White,10358858,2013-07-14,misdemeanor,other,0,0,0,0
5675336,24916,2017-06-06,18.75068493150685,M,Black,1023355,2019-09-06,misdemeanor,property,1,0,0,0
6676974,3054080,2016-09-02,23.698630136986303,F,mixed,6463725,2016-11-06,misdemeanor,property,0,0,0,0
6759183,79024,2016-08-10,37.75616438356165,M,Black,6702548,2016-08-26,misdemeanor,violent,0,0,0,0
7291921,848761,2016-03-31,30.10410958904109,M,White,6855646,2016-07-12,felony,property,1,1,3,1
5697246,15340,2017-05-31,39.5972602739726,M,White,8584403,2015-02-27,misdemeanor,property,1,0,1,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,9623275,2014-03-19,misdemeanor,other,0,0,0,0
6645202,78786,2016-09-12,24.15068493150685,M,White,8451267,2015-04-11,misdemeanor,drug,1,0,0,0
7005361,3249683,2016-05-28,34.47123287671233,M,White,7005361,2016-05-28,misdemeanor,other,0,0,0,0
